ID_MARCA,MARCA,ID_LINHA,LINHA,DATA_VENDA,QTD_VENDA,year
2,EUDORA,3,MAQUIAGEM,2019-08-22,3,2019
2,EUDORA,3,MAQUIAGEM,2019-09-12,7,2019
4,VULT,3,MAQUIAGEM,2019-04-20,3,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-02-21,1,2019
1,BOTICÁRIO,4,SOLAR,2019-08-26,19,2019
4,VULT,3,MAQUIAGEM,2019-05-15,13,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-28,2,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-08-21,3,2019
4,VULT,4,SOLAR,2019-01-26,15,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-09-02,11,2019
1,BOTICÁRIO,4,SOLAR,2019-05-13,16,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-01-09,18,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-03-25,2,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-07-28,20,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-06-08,18,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-03-06,10,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-24,12,2019
5,BELEZA NA WEB,1,CABELOS,2019-11-20,18,2019
2,EUDORA,4,SOLAR,2019-04-26,18,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-05-11,6,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-09,13,2019
2,EUDORA,2,PERFUMARIA,2019-02-26,18,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-01-21,10,2019
4,VULT,2,PERFUMARIA,2019-03-25,14,2019
2,EUDORA,2,PERFUMARIA,2019-07-01,4,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-10-30,11,2019
2,EUDORA,3,MAQUIAGEM,2019-03-29,20,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-09-26,14,2019
5,BELEZA NA WEB,1,CABELOS,2019-04-24,4,2019
2,EUDORA,1,CABELOS,2019-10-11,6,2019
1,BOTICÁRIO,1,CABELOS,2019-05-01,14,2019
4,VULT,1,CABELOS,2019-03-11,12,2019
4,VULT,5,HIDRATANTES,2019-08-10,2,2019
1,BOTICÁRIO,4,SOLAR,2019-11-03,17,2019
1,BOTICÁRIO,4,SOLAR,2019-06-26,7,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-05-10,19,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-07-08,19,2019
1,BOTICÁRIO,1,CABELOS,2019-05-08,7,2019
2,EUDORA,4,SOLAR,2019-06-14,6,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-11-11,9,2019
4,VULT,5,HIDRATANTES,2019-08-01,15,2019
4,VULT,1,CABELOS,2019-06-09,3,2019
4,VULT,5,HIDRATANTES,2019-10-28,20,2019
4,VULT,4,SOLAR,2019-02-13,9,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-05-29,2,2019
4,VULT,5,HIDRATANTES,2019-12-20,4,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-10-21,8,2019
2,EUDORA,3,MAQUIAGEM,2019-06-11,14,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-26,19,2019
2,EUDORA,3,MAQUIAGEM,2019-12-20,4,2019
2,EUDORA,4,SOLAR,2019-05-30,11,2019
2,EUDORA,3,MAQUIAGEM,2019-08-15,5,2019
4,VULT,5,HIDRATANTES,2019-05-13,2,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-08-03,1,2019
2,EUDORA,1,CABELOS,2019-11-22,11,2019
1,BOTICÁRIO,1,CABELOS,2019-06-13,9,2019
5,BELEZA NA WEB,4,SOLAR,2019-04-26,14,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-02-21,9,2019
2,EUDORA,3,MAQUIAGEM,2019-12-02,9,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-09-02,19,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-09-08,12,2019
5,BELEZA NA WEB,1,CABELOS,2019-03-09,17,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-02-20,10,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-12-22,16,2019
5,BELEZA NA WEB,4,SOLAR,2019-04-26,18,2019
1,BOTICÁRIO,4,SOLAR,2019-02-17,3,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-12-02,1,2019
5,BELEZA NA WEB,1,CABELOS,2019-07-19,12,2019
4,VULT,2,PERFUMARIA,2019-11-24,20,2019
4,VULT,3,MAQUIAGEM,2019-11-18,10,2019
4,VULT,2,PERFUMARIA,2019-09-17,12,2019
2,EUDORA,4,SOLAR,2019-09-07,9,2019
2,EUDORA,1,CABELOS,2019-08-31,14,2019
2,EUDORA,1,CABELOS,2019-10-16,12,2019
1,BOTICÁRIO,1,CABELOS,2019-11-08,7,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-07-03,7,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-03-28,17,2019
1,BOTICÁRIO,4,SOLAR,2019-09-18,8,2019
2,EUDORA,2,PERFUMARIA,2019-04-08,17,2019
4,VULT,4,SOLAR,2019-01-07,17,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-10-21,14,2019
2,EUDORA,1,CABELOS,2019-03-15,17,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-21,19,2019
4,VULT,5,HIDRATANTES,2019-05-05,1,2019
4,VULT,3,MAQUIAGEM,2019-11-24,4,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-10-25,16,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-07-30,10,2019
2,EUDORA,4,SOLAR,2019-01-12,14,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-03,15,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-02-23,1,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-01-06,3,2019
1,BOTICÁRIO,1,CABELOS,2019-08-21,12,2019
4,VULT,1,CABELOS,2019-03-18,15,2019
1,BOTICÁRIO,1,CABELOS,2019-09-29,12,2019
4,VULT,4,SOLAR,2019-07-01,15,2019
4,VULT,1,CABELOS,2019-12-30,13,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-25,7,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-02-08,1,2019
2,EUDORA,5,HIDRATANTES,2019-09-19,7,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-11,11,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-04-17,4,2019
2,EUDORA,1,CABELOS,2019-04-23,5,2019
2,EUDORA,1,CABELOS,2019-04-23,20,2019
4,VULT,4,SOLAR,2019-11-28,8,2019
4,VULT,3,MAQUIAGEM,2019-07-19,4,2019
2,EUDORA,2,PERFUMARIA,2019-07-09,15,2019
2,EUDORA,4,SOLAR,2019-08-18,7,2019
1,BOTICÁRIO,4,SOLAR,2019-07-17,1,2019
4,VULT,3,MAQUIAGEM,2019-04-19,19,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-05-07,9,2019
1,BOTICÁRIO,4,SOLAR,2019-10-07,1,2019
2,EUDORA,2,PERFUMARIA,2019-03-21,9,2019
2,EUDORA,1,CABELOS,2019-08-01,15,2019
2,EUDORA,3,MAQUIAGEM,2019-03-10,13,2019
1,BOTICÁRIO,4,SOLAR,2019-12-07,12,2019
2,EUDORA,5,HIDRATANTES,2019-04-03,18,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-01-25,18,2019
2,EUDORA,5,HIDRATANTES,2019-05-08,11,2019
2,EUDORA,1,CABELOS,2019-09-25,10,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-24,3,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-05-08,18,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-07-11,9,2019
2,EUDORA,5,HIDRATANTES,2019-09-06,13,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-02-13,20,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-06-18,8,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-27,6,2019
4,VULT,5,HIDRATANTES,2019-04-21,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-05-01,13,2019
4,VULT,4,SOLAR,2019-07-20,1,2019
2,EUDORA,2,PERFUMARIA,2019-06-17,7,2019
1,BOTICÁRIO,4,SOLAR,2019-09-04,19,2019
1,BOTICÁRIO,1,CABELOS,2019-08-22,3,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-07-10,1,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-27,10,2019
5,BELEZA NA WEB,4,SOLAR,2019-10-16,15,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-02-23,1,2019
2,EUDORA,4,SOLAR,2019-08-08,19,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-07-03,14,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-08-29,7,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-09-27,7,2019
1,BOTICÁRIO,1,CABELOS,2019-12-17,14,2019
4,VULT,2,PERFUMARIA,2019-10-18,11,2019
2,EUDORA,5,HIDRATANTES,2019-07-19,3,2019
4,VULT,4,SOLAR,2019-01-18,19,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-01-05,3,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-05-09,17,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-12-19,13,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-04-22,5,2019
1,BOTICÁRIO,4,SOLAR,2019-09-24,3,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-05-13,2,2019
2,EUDORA,1,CABELOS,2019-04-26,5,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-04-13,7,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-08-10,4,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-10-05,20,2019
1,BOTICÁRIO,4,SOLAR,2019-08-22,16,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-12-01,20,2019
4,VULT,2,PERFUMARIA,2019-06-18,6,2019
5,BELEZA NA WEB,1,CABELOS,2019-03-05,11,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-10-19,15,2019
4,VULT,1,CABELOS,2019-02-23,20,2019
4,VULT,3,MAQUIAGEM,2019-05-13,1,2019
2,EUDORA,3,MAQUIAGEM,2019-11-01,2,2019
5,BELEZA NA WEB,1,CABELOS,2019-06-26,9,2019
4,VULT,1,CABELOS,2019-03-14,5,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-04-28,15,2019
1,BOTICÁRIO,4,SOLAR,2019-08-23,13,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-06,19,2019
1,BOTICÁRIO,1,CABELOS,2019-10-14,14,2019
4,VULT,4,SOLAR,2019-02-23,1,2019
4,VULT,3,MAQUIAGEM,2019-07-30,19,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-09-08,11,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-07-11,16,2019
1,BOTICÁRIO,4,SOLAR,2019-01-23,9,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-05-22,13,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-04,3,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-05-07,13,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-06-10,16,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-05-23,3,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-02-23,17,2019
2,EUDORA,2,PERFUMARIA,2019-12-02,6,2019
2,EUDORA,5,HIDRATANTES,2019-09-07,15,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-28,13,2019
2,EUDORA,1,CABELOS,2019-05-08,14,2019
1,BOTICÁRIO,4,SOLAR,2019-03-15,15,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-02-04,19,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-01-28,15,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-12-04,3,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-05-29,17,2019
2,EUDORA,2,PERFUMARIA,2019-10-13,7,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-12-31,4,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-06-14,11,2019
1,BOTICÁRIO,4,SOLAR,2019-12-14,12,2019
4,VULT,1,CABELOS,2019-09-15,2,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-19,17,2019
2,EUDORA,2,PERFUMARIA,2019-06-05,7,2019
4,VULT,2,PERFUMARIA,2019-12-05,9,2019
2,EUDORA,3,MAQUIAGEM,2019-08-21,1,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-05-02,10,2019
4,VULT,3,MAQUIAGEM,2019-07-18,3,2019
2,EUDORA,5,HIDRATANTES,2019-03-12,7,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-08-29,1,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-30,11,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-03-26,1,2019
4,VULT,5,HIDRATANTES,2019-06-26,17,2019
4,VULT,4,SOLAR,2019-01-21,9,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-03-28,17,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-07-27,19,2019
4,VULT,2,PERFUMARIA,2019-08-23,19,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-12-16,14,2019
2,EUDORA,1,CABELOS,2019-10-01,16,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-07-14,16,2019
4,VULT,1,CABELOS,2019-11-24,6,2019
2,EUDORA,4,SOLAR,2019-11-12,1,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-10-20,1,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-02-27,18,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-12-10,19,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-27,15,2019
2,EUDORA,1,CABELOS,2019-04-08,19,2019
1,BOTICÁRIO,1,CABELOS,2019-12-06,2,2019
2,EUDORA,1,CABELOS,2019-03-24,18,2019
4,VULT,2,PERFUMARIA,2019-01-04,19,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-09-01,14,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-02,16,2019
1,BOTICÁRIO,4,SOLAR,2019-07-30,10,2019
4,VULT,1,CABELOS,2019-05-17,5,2019
4,VULT,1,CABELOS,2019-05-04,1,2019
5,BELEZA NA WEB,1,CABELOS,2019-06-24,13,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-08-10,14,2019
4,VULT,5,HIDRATANTES,2019-02-11,20,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-03-03,10,2019
1,BOTICÁRIO,1,CABELOS,2019-08-22,13,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-07-25,14,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-12-03,8,2019
2,EUDORA,5,HIDRATANTES,2019-10-04,13,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-07-25,5,2019
4,VULT,1,CABELOS,2019-08-10,3,2019
2,EUDORA,4,SOLAR,2019-12-06,19,2019
5,BELEZA NA WEB,1,CABELOS,2019-11-21,2,2019
1,BOTICÁRIO,4,SOLAR,2019-09-27,17,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-02-08,10,2019
4,VULT,4,SOLAR,2019-12-23,10,2019
4,VULT,3,MAQUIAGEM,2019-10-10,13,2019
1,BOTICÁRIO,1,CABELOS,2019-11-10,12,2019
2,EUDORA,5,HIDRATANTES,2019-07-26,6,2019
2,EUDORA,2,PERFUMARIA,2019-10-06,3,2019
2,EUDORA,4,SOLAR,2019-11-05,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-09-28,9,2019
5,BELEZA NA WEB,4,SOLAR,2019-06-15,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-12-16,5,2019
2,EUDORA,1,CABELOS,2019-10-14,19,2019
5,BELEZA NA WEB,4,SOLAR,2019-03-07,8,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-07-05,18,2019
4,VULT,2,PERFUMARIA,2019-07-30,13,2019
2,EUDORA,3,MAQUIAGEM,2019-05-04,18,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-03-14,3,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-04-13,4,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-07-20,2,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-03-29,5,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-10-05,13,2019
2,EUDORA,5,HIDRATANTES,2019-08-16,15,2019
4,VULT,3,MAQUIAGEM,2019-05-25,4,2019
2,EUDORA,3,MAQUIAGEM,2019-11-06,13,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-06-19,4,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-09-05,18,2019
2,EUDORA,5,HIDRATANTES,2019-06-22,14,2019
2,EUDORA,5,HIDRATANTES,2019-07-16,14,2019
5,BELEZA NA WEB,4,SOLAR,2019-06-30,1,2019
2,EUDORA,5,HIDRATANTES,2019-10-23,17,2019
4,VULT,2,PERFUMARIA,2019-10-12,1,2019
4,VULT,1,CABELOS,2019-09-01,8,2019
4,VULT,3,MAQUIAGEM,2019-12-22,20,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-12-18,9,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-06-20,9,2019
2,EUDORA,3,MAQUIAGEM,2019-06-14,16,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-12-25,15,2019
4,VULT,4,SOLAR,2019-05-22,8,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-05-12,4,2019
1,BOTICÁRIO,4,SOLAR,2019-05-08,18,2019
4,VULT,5,HIDRATANTES,2019-03-02,12,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-04-09,16,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-02-14,16,2019
1,BOTICÁRIO,1,CABELOS,2019-12-13,7,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-03-14,6,2019
4,VULT,3,MAQUIAGEM,2019-02-11,7,2019
1,BOTICÁRIO,4,SOLAR,2019-06-18,3,2019
4,VULT,5,HIDRATANTES,2019-06-08,6,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-02-27,9,2019
2,EUDORA,2,PERFUMARIA,2019-04-28,8,2019
2,EUDORA,3,MAQUIAGEM,2019-05-03,13,2019
2,EUDORA,1,CABELOS,2019-12-08,20,2019
4,VULT,4,SOLAR,2019-10-30,9,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-03,7,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-12-29,14,2019
2,EUDORA,1,CABELOS,2019-11-15,2,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-07-11,6,2019
2,EUDORA,4,SOLAR,2019-07-16,9,2019
1,BOTICÁRIO,4,SOLAR,2019-09-14,17,2019
5,BELEZA NA WEB,1,CABELOS,2019-01-27,2,2019
4,VULT,1,CABELOS,2019-09-19,10,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-02-22,16,2019
4,VULT,5,HIDRATANTES,2019-10-05,2,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-01,11,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-06-13,2,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-04-18,10,2019
2,EUDORA,4,SOLAR,2019-01-01,18,2019
1,BOTICÁRIO,1,CABELOS,2019-03-28,7,2019
1,BOTICÁRIO,1,CABELOS,2019-10-21,1,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-11-19,10,2019
2,EUDORA,3,MAQUIAGEM,2019-06-20,4,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-04-15,13,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-03-19,10,2019
4,VULT,4,SOLAR,2019-07-27,14,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-12-01,1,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-03-18,5,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-09-13,18,2019
5,BELEZA NA WEB,1,CABELOS,2019-04-05,11,2019
5,BELEZA NA WEB,4,SOLAR,2019-01-08,8,2019
4,VULT,5,HIDRATANTES,2019-10-02,1,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-04-30,19,2019
2,EUDORA,3,MAQUIAGEM,2019-01-25,19,2019
2,EUDORA,4,SOLAR,2019-12-12,1,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-07-19,10,2019
4,VULT,1,CABELOS,2019-06-30,20,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-09-27,6,2019
1,BOTICÁRIO,1,CABELOS,2019-08-12,12,2019
4,VULT,4,SOLAR,2019-07-16,6,2019
2,EUDORA,2,PERFUMARIA,2019-09-17,6,2019
2,EUDORA,3,MAQUIAGEM,2019-12-18,12,2019
2,EUDORA,4,SOLAR,2019-09-05,18,2019
4,VULT,1,CABELOS,2019-11-03,19,2019
4,VULT,5,HIDRATANTES,2019-05-13,10,2019
4,VULT,3,MAQUIAGEM,2019-07-11,20,2019
5,BELEZA NA WEB,4,SOLAR,2019-04-04,12,2019
4,VULT,5,HIDRATANTES,2019-09-22,14,2019
2,EUDORA,1,CABELOS,2019-11-11,14,2019
1,BOTICÁRIO,4,SOLAR,2019-11-09,8,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-07-22,6,2019
4,VULT,4,SOLAR,2019-03-19,7,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-01-17,3,2019
5,BELEZA NA WEB,1,CABELOS,2019-08-29,19,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-06-05,17,2019
1,BOTICÁRIO,1,CABELOS,2019-02-14,19,2019
4,VULT,3,MAQUIAGEM,2019-07-03,1,2019
4,VULT,1,CABELOS,2019-09-02,9,2019
2,EUDORA,2,PERFUMARIA,2019-12-12,19,2019
4,VULT,4,SOLAR,2019-02-25,18,2019
2,EUDORA,3,MAQUIAGEM,2019-01-08,17,2019
4,VULT,4,SOLAR,2019-10-18,1,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-12-12,2,2019
4,VULT,1,CABELOS,2019-01-04,3,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-06,9,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-05-15,3,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-02,2,2019
2,EUDORA,4,SOLAR,2019-04-11,3,2019
5,BELEZA NA WEB,4,SOLAR,2019-07-24,17,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-08-12,13,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-08-27,7,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-05-21,18,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-02-07,11,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-06-03,6,2019
2,EUDORA,2,PERFUMARIA,2019-05-20,10,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-02-06,20,2019
1,BOTICÁRIO,1,CABELOS,2019-09-26,20,2019
4,VULT,5,HIDRATANTES,2019-06-27,11,2019
2,EUDORA,4,SOLAR,2019-10-10,8,2019
4,VULT,4,SOLAR,2019-01-12,10,2019
4,VULT,2,PERFUMARIA,2019-07-06,7,2019
4,VULT,2,PERFUMARIA,2019-09-19,4,2019
4,VULT,3,MAQUIAGEM,2019-08-21,20,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-09-01,17,2019
4,VULT,4,SOLAR,2019-09-14,14,2019
2,EUDORA,4,SOLAR,2019-02-20,11,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-01-12,8,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-10-07,13,2019
5,BELEZA NA WEB,4,SOLAR,2019-10-15,7,2019
1,BOTICÁRIO,4,SOLAR,2019-11-08,13,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-11-15,15,2019
4,VULT,3,MAQUIAGEM,2019-12-01,5,2019
2,EUDORA,5,HIDRATANTES,2019-03-05,2,2019
4,VULT,2,PERFUMARIA,2019-12-06,14,2019
2,EUDORA,3,MAQUIAGEM,2019-11-12,5,2019
4,VULT,1,CABELOS,2019-07-08,11,2019
2,EUDORA,1,CABELOS,2019-12-24,18,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-03-27,7,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-10-12,5,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-03-22,5,2019
2,EUDORA,2,PERFUMARIA,2019-05-18,20,2019
2,EUDORA,1,CABELOS,2019-06-10,19,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-09-02,8,2019
4,VULT,5,HIDRATANTES,2019-10-22,10,2019
2,EUDORA,2,PERFUMARIA,2019-01-30,4,2019
4,VULT,2,PERFUMARIA,2019-11-12,13,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-02-12,7,2019
2,EUDORA,3,MAQUIAGEM,2019-09-07,20,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-11-18,15,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-09-08,9,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-08-13,6,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-08-24,10,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-01-14,15,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-04-12,10,2019
4,VULT,4,SOLAR,2019-10-22,17,2019
2,EUDORA,2,PERFUMARIA,2019-04-06,4,2019
5,BELEZA NA WEB,1,CABELOS,2019-01-03,14,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-03-09,19,2019
5,BELEZA NA WEB,1,CABELOS,2019-10-24,20,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-10-25,2,2019
2,EUDORA,2,PERFUMARIA,2019-01-27,3,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-09-03,2,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-08-16,15,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-03-02,3,2019
2,EUDORA,2,PERFUMARIA,2019-04-28,5,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-04-23,15,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-11-12,11,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-10-01,17,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-07-26,6,2019
2,EUDORA,1,CABELOS,2019-07-17,6,2019
2,EUDORA,3,MAQUIAGEM,2019-12-02,9,2019
4,VULT,5,HIDRATANTES,2019-09-12,9,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-01,13,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-01-16,17,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-12-07,12,2019
2,EUDORA,2,PERFUMARIA,2019-01-04,19,2019
4,VULT,5,HIDRATANTES,2019-11-20,20,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-09-21,14,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-06-10,1,2019
